pair_id,target
14488,1
14489,1
14490,0
14491,1
14492,1
14493,1
14494,0
14495,1
14496,1
14497,1
14498,1
14499,0
14500,0
14501,1
14502,1
14503,1
14504,1
14505,0
14506,1
14507,1
14508,1
14509,0
14510,0
14511,1
14512,1
14513,1
14514,1
14515,0
14516,1
14517,0
14518,1
14519,1
14520,0
14521,1
14522,1
14523,1
14524,0
14525,1
14526,1
14527,1
14528,0
14529,0
14530,1
14531,1
14532,1
14533,1
14534,1
14535,1
14536,1
14537,1
14538,1
14539,1
14540,1
14541,0
14542,1
14543,1
14544,0
14545,1
14546,1
14547,1
14548,1
14549,1
14550,0
14551,1
14552,1
14553,1
14554,1
14555,1
14556,1
14557,0
14558,1
14559,1
14560,1
14561,1
14562,1
14563,1
14564,1
14565,1
14566,1
14567,1
14568,0
14569,1
14570,0
14571,0
14572,1
14573,1
14574,0
14575,0
14576,1
14577,1
14578,0
14579,1
14580,0
14581,1
14582,1
14583,0
14584,1
14585,0
14586,1
14587,1
14588,0
14589,1
14590,1
14591,1
14592,0
14593,0
14594,1
14595,0
14596,1
14597,1
14598,0
14599,1
14600,0
14601,0
14602,1
14603,0
14604,0
14605,0
14606,1
14607,1
14608,1
14609,1
14610,1
14611,0
14612,0
14613,1
14614,1
14615,0
14616,0
14617,1
14618,1
14619,1
14620,0
14621,1
14622,1
14623,0
14624,1
14625,0
14626,1
14627,0
14628,1
14629,1
14630,1
14631,1
14632,1
14633,0
14634,1
14635,1
14636,0
14637,1
14638,1
14639,0
14640,1
14641,0
14642,0
14643,1
14644,1
14645,1
14646,1
14647,0
14648,0
14649,1
14650,1
14651,1
14652,1
14653,1
14654,1
14655,1
14656,1
14657,1
14658,0
14659,1
14660,1
14661,0
14662,1
14663,1
14664,1
14665,0
14666,1
14667,1
14668,0
14669,0
14670,0
14671,1
14672,0
14673,0
14674,0
14675,0
14676,0
14677,0
14678,1
14679,0
14680,0
14681,0
14682,0
14683,1
14684,1
14685,0
14686,0
14687,0
14688,1
14689,0
14690,1
14691,0
14692,0
14693,1
14694,1
14695,0
14696,0
14697,1
14698,0
14699,1
14700,0
14701,1
14702,1
14703,0
14704,1
14705,0
14706,0
14707,1
14708,1
14709,1
14710,1
14711,1
14712,1
14713,1
14714,1
14715,0
14716,1
14717,0
14718,0
14719,1
14720,0
14721,0
14722,1
14723,0
14724,1
14725,1
14726,0
14727,1
14728,1
14729,1
14730,1
14731,1
14732,0
14733,0
14734,1
14735,0
14736,1
14737,0
14738,1
14739,0
14740,1
14741,0
14742,1
14743,0
14744,0
14745,1
14746,1
14747,0
14748,1
14749,1
14750,0
14751,1
14752,1
14753,1
14754,1
14755,1
14756,0
14757,1
14758,1
14759,1
14760,1
14761,1
14762,1
14763,1
14764,1
14765,1
14766,1
14767,1
14768,1
14769,1
14770,1
14771,0
14772,1
14773,1
14774,0
14775,1
14776,1
14777,1
14778,1
14779,1
14780,1
14781,1
14782,1
14783,1
14784,1
14785,1
14786,1
14787,1
14788,0
14789,1
14790,1
14791,1
14792,1
14793,1
14794,1
14795,1
14796,1
14797,1
14798,1
14799,1
14800,0
14801,1
14802,1
14803,1
14804,1
14805,1
14806,1
14807,1
14808,1
14809,0
14810,1
14811,1
14812,1
14813,1
14814,1
14815,1
14816,1
14817,1
14818,1
14819,0
14820,1
14821,1
14822,1
14823,1
14824,1
14825,1
14826,1
14827,1
14828,1
14829,1
14830,1
14831,1
14832,0
14833,1
14834,0
14835,1
14836,1
14837,0
14838,0
14839,1
14840,1
14841,1
14842,1
14843,1
14844,0
14845,1
14846,1
14847,1
14848,1
14849,1
14850,1
14851,1
14852,1
14853,1
14854,1
14855,1
14856,1
14857,1
14858,1
14859,1
14860,1
14861,1
14862,1
14863,1
14864,1
14865,1
14866,1
14867,1
14868,0
14869,1
14870,1
14871,1
14872,1
14873,1
14874,1
14875,1
14876,1
14877,1
14878,0
14879,1
14880,0
14881,1
14882,1
14883,1
14884,1
14885,0
14886,1
14887,1
14888,1
14889,1
14890,1
14891,1
14892,1
14893,1
14894,1
14895,1
14896,1
14897,1
14898,1
14899,0
14900,1
14901,1
14902,1
14903,1
14904,1
14905,1
14906,1
14907,1
14908,1
14909,1
14910,1
14911,1
14912,1
14913,1
14914,1
14915,1
14916,1
14917,1
14918,1
14919,1
14920,1
14921,1
14922,1
14923,1
14924,1
14925,1
14926,1
14927,1
14928,1
14929,1
14930,1
14931,1
14932,1
14933,1
14934,1
14935,1
14936,1
14937,0
14938,1
14939,1
14940,1
14941,1
14942,0
14943,1
14944,0
14945,1
14946,1
14947,1
14948,1
14949,1
14950,1
14951,1
14952,1
14953,0
14954,0
14955,1
14956,0
14957,1
14958,1
14959,0
14960,1
14961,1
14962,1
14963,1
14964,1
14965,0
14966,1
14967,0
14968,0
14969,0
14970,1
14971,0
14972,1
14973,0
14974,1
14975,0
14976,0
14977,1
14978,0
14979,1
14980,1
14981,1
14982,1
14983,1
14984,1
14985,1
14986,1
14987,1
14988,0
14989,0
14990,0
14991,1
14992,1
14993,0
14994,0
14995,1
14996,1
14997,1
14998,1
14999,1
15000,1
15001,1
15002,0
15003,1
15004,1
15005,1
15006,0
15007,1
15008,1
15009,1
15010,0
15011,1
15012,1
15013,1
15014,1
15015,1
15016,1
15017,1
15018,0
15019,1
15020,1
15021,0
15022,1
15023,1
15024,1
15025,1
15026,0
15027,1
15028,1
15029,1
15030,1
15031,1
15032,1
15033,1
15034,1
15035,1
15036,1
15037,1
15038,1
15039,0
15040,1
15041,0
15042,1
15043,0
15044,1
15045,1
15046,1
15047,0
15048,0
15049,1
15050,0
15051,0
15052,0
15053,0
15054,0
15055,0
15056,1
15057,0
15058,1
15059,1
15060,0
15061,1
15062,0
15063,1
15064,1
15065,1
15066,1
15067,1
15068,1
15069,0
15070,1
15071,1
15072,0
15073,1
15074,1
15075,1
15076,1
15077,1
15078,1
15079,1
15080,0
15081,1
15082,1
15083,0
15084,1
15085,1
15086,1
15087,1
15088,1
15089,1
15090,0
15091,1
15092,1
15093,1
15094,0
15095,0
15096,1
15097,1
15098,1
15099,0
15100,0
15101,0
15102,1
15103,0
15104,0
15105,1
15106,1
15107,1
15108,1
15109,1
15110,1
15111,0
15112,0
15113,0
15114,1
15115,0
15116,1
15117,1
15118,1
15119,1
15120,1
15121,0
15122,1
15123,1
15124,1
15125,1
15126,1
15127,1
15128,0
15129,0
15130,0
15131,1
15132,0
15133,1
15134,0
15135,1
15136,0
15137,0
15138,1
15139,0
15140,1
15141,0
15142,1
15143,1
15144,1
15145,0
15146,1
15147,1
15148,0
15149,0
15150,1
15151,1
15152,1
15153,1
15154,1
15155,1
15156,1
15157,1
15158,1
15159,0
15160,1
15161,1
15162,0
15163,0
15164,1
15165,1
15166,0
15167,1
15168,1
15169,1
15170,1
15171,1
15172,1
15173,1
15174,1
15175,0
15176,1
15177,1
15178,0
15179,1
15180,1
15181,0
15182,0
15183,0
15184,1
15185,0
15186,1
15187,0
15188,0
15189,0
15190,1
15191,0
15192,1
15193,1
15194,1
15195,1
15196,1
15197,0
15198,0
15199,1
15200,1
15201,0
15202,1
15203,0
15204,1
15205,1
15206,1
15207,1
15208,1
15209,1
15210,1
15211,1
15212,0
15213,1
15214,1
15215,1
15216,1
15217,0
15218,1
15219,0
15220,1
15221,1
15222,1
15223,1
15224,1
15225,1
15226,1
15227,1
15228,1
15229,1
15230,1
15231,1
15232,1
15233,1
15234,0
15235,1
15236,1
15237,1
15238,0
15239,0
15240,1
15241,1
15242,0
15243,1
15244,1
15245,1
15246,1
15247,1
15248,1
15249,1
15250,1
15251,1
15252,0
15253,1
15254,1
15255,1
15256,1
15257,1
15258,0
15259,1
15260,0
15261,1
15262,0
15263,0
15264,1
15265,0
15266,1
15267,1
15268,1
15269,0
15270,1
15271,1
15272,1
15273,0
15274,1
15275,1
15276,1
15277,0
15278,0
15279,1
15280,1
15281,1
15282,1
15283,1
15284,1
15285,1
15286,1
15287,1
15288,0
15289,1
15290,1
15291,1
15292,1
15293,1
15294,1
15295,1
15296,1
15297,1
15298,0
15299,0
15300,1
15301,1
15302,1
15303,0
15304,0
15305,0
15306,1
15307,1
15308,0
15309,1
15310,1
15311,1
15312,1
15313,1
15314,1
15315,1
15316,1
15317,1
15318,1
15319,0
15320,1
15321,0
15322,1
15323,1
15324,0
15325,1
15326,1
15327,1
15328,1
15329,1
15330,1
15331,1
15332,1
15333,1
15334,1
15335,1
15336,1
15337,1
15338,1
15339,1
15340,0
15341,0
15342,1
15343,0
15344,1
15345,0
15346,1
15347,1
15348,0
15349,1
15350,1
15351,0
15352,1
15353,1
15354,1
15355,0
15356,1
15357,1
15358,0
15359,1
15360,1
15361,0
15362,1
15363,1
15364,1
15365,0
15366,1
15367,1
15368,1
15369,0
15370,1
15371,0
15372,1
15373,1
15374,1
15375,1
15376,1
15377,1
15378,1
15379,1
15380,0
15381,0
15382,1
15383,0
15384,1
15385,0
15386,1
15387,1
15388,1
15389,0
15390,1
15391,1
15392,1
15393,1
15394,1
15395,0
15396,1
15397,0
15398,0
15399,1
15400,1
15401,1
15402,1
15403,0
15404,0
15405,1
15406,0
15407,1
15408,1
15409,1
15410,1
15411,0
15412,0
15413,1
15414,0
15415,1
15416,0
15417,1
15418,1
15419,1
15420,1
15421,1
15422,1
15423,1
15424,0
15425,1
15426,1
15427,0
15428,0
15429,0
15430,0
15431,1
15432,1
15433,0
15434,1
15435,1
15436,1
15437,1
15438,1
15439,0
15440,1
15441,1
15442,0
15443,0
15444,0
15445,1
15446,1
15447,1
15448,1
15449,0
15450,1
15451,1
15452,0
15453,1
15454,1
15455,1
15456,0
15457,1
15458,1
15459,1
15460,1
15461,1
15462,0
15463,0
15464,1
15465,1
15466,1
15467,1
15468,1
15469,1
15470,1
15471,1
15472,0
15473,0
15474,1
15475,1
15476,0
15477,1
15478,0
15479,1
15480,0
15481,1
15482,1
15483,1
15484,1
15485,0
15486,1
15487,0
15488,1
15489,1
15490,1
15491,1
15492,1
15493,0
15494,1
15495,0
15496,1
15497,1
15498,1
15499,1
15500,1
15501,0
15502,1
15503,1
15504,1
15505,1
15506,1
15507,0
15508,1
15509,1
15510,0
15511,1
15512,0
15513,0
15514,1
15515,1
15516,1
15517,0
15518,0
15519,1
15520,1
15521,0
15522,0
15523,0
15524,0
15525,1
15526,1
15527,1
15528,0
15529,1
15530,1
15531,1
15532,1
15533,0
15534,0
15535,0
15536,0
15537,1
15538,1
15539,1
15540,0
15541,0
15542,1
15543,1
15544,1
15545,1
15546,0
15547,0
15548,1
15549,1
15550,1
15551,1
15552,1
15553,1
15554,1
15555,1
15556,1
15557,0
15558,1
15559,1
15560,1
15561,1
15562,1
15563,1
15564,1
15565,1
15566,1
15567,1
15568,1
15569,1
15570,1
15571,1
15572,1
15573,1
15574,1
15575,1
15576,0
15577,1
15578,1
15579,1
15580,1
15581,1
15582,1
15583,1
15584,1
15585,1
15586,0
15587,1
15588,1
15589,0
15590,1
15591,1
15592,1
15593,1
15594,1
15595,1
15596,1
15597,1
15598,1
15599,1
15600,1
15601,1
15602,1
15603,1
15604,1
15605,0
15606,1
15607,1
15608,1
15609,0
15610,1
15611,1
15612,1
15613,1
15614,1
15615,1
15616,1
15617,1
15618,1
15619,1
15620,1
15621,0
15622,1
15623,0
15624,1
15625,1
15626,0
15627,1
15628,1
15629,1
15630,1
15631,1
15632,1
15633,1
15634,1
15635,1
15636,1
15637,1
15638,0
15639,1
15640,1
15641,1
15642,1
15643,0
15644,1
15645,1
15646,0
15647,1
15648,1
15649,1
15650,1
15651,1
15652,1
15653,1
15654,1
15655,1
15656,0
15657,1
15658,1
15659,1
15660,1
15661,1
15662,1
15663,1
15664,1
15665,0
15666,0
15667,1
15668,0
15669,1
15670,1
15671,1
15672,0
15673,1
15674,0
15675,1
15676,1
15677,1
15678,0
15679,1
15680,1
15681,1
15682,1
15683,1
15684,1
15685,0
15686,0
15687,1
15688,1
15689,0
15690,1
15691,1
15692,1
15693,0
15694,1
15695,1
15696,1
15697,1
15698,1
15699,1
15700,1
15701,0
15702,1
15703,1
15704,1
15705,1
15706,1
15707,1
15708,1
15709,1
15710,1
15711,1
15712,1
15713,1
15714,1
15715,1
15716,1
15717,0
15718,1
15719,0
15720,1
15721,1
15722,1
15723,0
15724,1
15725,1
15726,1
15727,1
15728,1
15729,1
15730,1
15731,1
15732,0
15733,1
15734,1
15735,1
15736,1
15737,1
15738,1
15739,1
15740,1
15741,0
15742,1
15743,1
15744,0
15745,1
15746,1
15747,1
15748,1
15749,1
15750,1
15751,1
15752,1
15753,1
15754,1
15755,1
15756,1
15757,1
15758,1
15759,1
15760,1
15761,1
15762,1
15763,1
15764,1
15765,1
15766,1
15767,1
15768,1
15769,1
15770,1
15771,1
15772,1
15773,1
15774,1
15775,1
15776,1
15777,1
15778,1
15779,1
15780,1
15781,0
15782,1
15783,1
15784,1
15785,1
15786,1
15787,1
15788,1
15789,1
15790,1
15791,1
15792,1
15793,1
15794,1
15795,1
15796,1
15797,1
15798,1
15799,1
15800,0
15801,1
15802,1
15803,1
15804,1
15805,1
15806,1
15807,1
15808,1
15809,1
15810,1
15811,1
15812,1
15813,1
15814,1
15815,0
15816,1
15817,1
15818,1
15819,1
15820,1
15821,1
15822,1
15823,1
15824,1
15825,1
15826,1
15827,1
15828,1
15829,1
15830,1
15831,1
15832,1
15833,1
15834,1
15835,1
15836,1
15837,1
15838,1
15839,1
15840,1
15841,1
15842,0
15843,1
15844,1
15845,1
15846,1
15847,1
15848,1
15849,1
15850,1
15851,1
15852,1
15853,1
15854,1
15855,1
15856,1
15857,1
15858,1
15859,1
15860,1
15861,1
15862,1
15863,1
15864,1
15865,1
15866,1
15867,1
15868,1
15869,1
15870,1
15871,1
15872,1
15873,1
15874,1
15875,1
15876,1
15877,1
15878,1
15879,1
15880,1
15881,1
15882,1
15883,1
15884,1
15885,1
15886,1
15887,1
15888,1
15889,1
15890,1
15891,1
15892,1
15893,1
15894,1
15895,1
15896,1
15897,1
15898,1
15899,1
15900,1
15901,1
15902,1
15903,1
15904,1
15905,1
15906,1
15907,1
15908,1
15909,1
15910,1
15911,1
15912,1
15913,1
15914,1
15915,1
15916,1
15917,1
15918,1
15919,1
15920,0
15921,1
15922,1
15923,1
15924,1
15925,0
15926,1
15927,0
15928,1
15929,1
15930,0
15931,1
15932,1
15933,1
15934,1
15935,0
15936,0
15937,1
15938,0
15939,1
15940,1
15941,1
15942,1
15943,1
15944,1
15945,0
15946,1
15947,1
15948,0
15949,1
15950,1
15951,1
15952,1
15953,0
15954,1
15955,0
15956,1
15957,1
15958,1
15959,1
15960,0
15961,1
15962,1
15963,0
15964,1
15965,1
15966,1
15967,0
15968,1
15969,1
15970,1
15971,1
15972,1
15973,1
15974,0
15975,0
15976,0
15977,1
15978,1
15979,1
15980,1
15981,1
15982,1
15983,1
15984,1
15985,1
15986,1
15987,1
15988,1
15989,0
15990,1
15991,1
15992,1
15993,0
15994,1
15995,0
15996,1
15997,0
15998,1
15999,1
16000,1
16001,1
16002,1
16003,1
16004,1
16005,1
16006,1
16007,1
16008,1
16009,1
16010,1
16011,1
16012,1
16013,0
16014,1
16015,1
16016,1
16017,1
16018,1
16019,1
16020,1
16021,0
16022,1
16023,0
16024,1
16025,1
16026,1
16027,0
16028,1
16029,0
16030,1
16031,1
16032,1
16033,0
16034,1
16035,1
16036,1
16037,0
16038,1
16039,1
16040,0
16041,0
16042,1
16043,1
16044,0
16045,1
16046,1
16047,1
16048,1
16049,0
16050,0
16051,1
16052,1
16053,1
16054,1
16055,1
16056,0
16057,1
16058,0
16059,1
16060,1
16061,1
16062,1
16063,1
16064,1
16065,1
16066,1
16067,1
16068,1
16069,1
16070,1
16071,1
16072,1
16073,0
16074,1
16075,1
16076,1
16077,0
16078,1
16079,1
16080,1
16081,1
16082,1
16083,1
16084,0
16085,1
16086,0
16087,1
16088,1
16089,1
16090,1
16091,1
16092,1
16093,1
16094,1
16095,1
16096,1
16097,1
16098,1
16099,1
16100,0
16101,0
16102,0
16103,0
16104,1
16105,1
16106,1
16107,1
16108,1
16109,1
16110,1
16111,1
16112,1
16113,1
16114,0
16115,0
16116,0
16117,1
16118,1
16119,1
16120,1
16121,1
16122,1
16123,0
16124,1
16125,0
16126,1
16127,0
16128,0
16129,1
16130,1
16131,1
16132,1
16133,1
16134,1
16135,0
16136,0
16137,1
16138,1
16139,1
16140,1
16141,1
16142,1
16143,0
16144,1
16145,1
16146,1
16147,1
16148,1
16149,0
16150,1
16151,1
16152,1
16153,1
16154,0
16155,0
16156,0
16157,1
16158,1
16159,1
16160,1
16161,1
16162,1
16163,1
16164,1
16165,0
16166,1
16167,0
16168,0
16169,1
16170,0
16171,1
16172,1
16173,1
16174,1
16175,1
16176,1
16177,1
16178,1
16179,1
16180,0
16181,0
16182,1
16183,0
16184,0
16185,1
16186,1
16187,1
16188,0
16189,1
16190,1
16191,1
16192,1
16193,1
16194,1
16195,1
16196,1
16197,1
16198,1
16199,1
16200,0
16201,0
16202,1
16203,0
16204,1
16205,1
16206,1
16207,1
16208,1
16209,1
16210,1
16211,1
16212,1
16213,1
16214,1
16215,1
16216,1
16217,1
16218,1
16219,1
16220,1
16221,1
16222,1
16223,0
16224,0
16225,1
16226,1
16227,1
16228,1
16229,1
16230,1
16231,1
16232,1
16233,1
16234,1
16235,1
16236,0
16237,0
16238,1
16239,1
16240,1
16241,1
16242,1
16243,1
16244,1
16245,1
16246,1
16247,1
16248,1
16249,1
16250,0
16251,1
16252,1
16253,1
16254,1
16255,1
16256,1
16257,1
16258,1
16259,0
16260,1
16261,0
16262,1
16263,1
16264,1
16265,1
16266,0
16267,0
16268,1
16269,1
16270,1
16271,1
16272,1
16273,1
16274,1
16275,0
16276,0
16277,1
16278,1
16279,0
16280,1
16281,1
16282,1
16283,1
16284,0
16285,1
16286,0
16287,1
16288,1
16289,1
16290,1
16291,1
16292,0
16293,1
16294,1
16295,0
16296,1
16297,1
16298,1
16299,1
16300,0
16301,1
16302,1
16303,1
16304,1
16305,1
16306,1
16307,0
16308,1
16309,1
16310,1
16311,1
16312,1
16313,1
16314,0
16315,1
16316,0
16317,1
16318,1
16319,1
16320,1
16321,1
16322,1
16323,1
16324,1
16325,1
16326,0
16327,0
16328,1
16329,1
16330,1
16331,0
16332,1
16333,1
16334,1
16335,1
16336,1
16337,0
16338,1
16339,1
16340,1
16341,1
16342,1
16343,1
16344,0
16345,0
16346,1
16347,0
16348,1
16349,1
16350,0
16351,1
16352,1
16353,1
16354,1
16355,1
16356,1
16357,1
16358,1
16359,1
16360,0
16361,0
16362,1
16363,1
16364,1
16365,1
16366,1
16367,1
16368,1
16369,0
16370,0
16371,0
16372,0
16373,1
16374,1
16375,0
16376,0
16377,0
16378,0
16379,1
16380,1
16381,0
16382,1
16383,1
16384,0
16385,0
16386,0
16387,1
16388,0
16389,0
16390,1
16391,1
16392,1
16393,1
16394,1
16395,1
16396,1
16397,1
16398,1
16399,0
16400,1
16401,1
16402,1
16403,1
16404,1
16405,1
16406,1
16407,1
16408,1
16409,1
16410,1
16411,1
16412,0
16413,1
16414,1
16415,1
16416,1
16417,1
16418,1
16419,1
16420,0
16421,1
16422,1
16423,1
16424,1
16425,1
16426,1
16427,1
16428,1
16429,1
16430,1
16431,1
16432,1
16433,1
16434,1
16435,1
16436,1
16437,0
16438,1
16439,0
16440,1
16441,1
16442,1
16443,1
16444,1
16445,1
16446,1
16447,1
16448,1
16449,1
16450,1
16451,1
16452,1
16453,1
16454,1
16455,1
16456,1
16457,1
16458,1
16459,1
16460,1
16461,1
16462,1
16463,1
16464,1
16465,1
16466,1
16467,1
16468,1
16469,0
16470,1
16471,1
16472,1
16473,1
16474,1
16475,1
16476,0
16477,1
16478,1
16479,1
16480,1
16481,1
16482,1
16483,1
16484,1
16485,0
16486,0
16487,0
16488,0
16489,0
16490,1
16491,1
16492,1
16493,1
16494,1
16495,1
16496,1
16497,1
16498,1
16499,0
16500,1
16501,0
16502,0
16503,1
16504,1
16505,1
16506,1
16507,0
16508,1
16509,0
16510,0
16511,1
16512,1
16513,0
16514,1
16515,1
16516,0
16517,1
16518,0
16519,1
16520,1
16521,0
16522,0
16523,1
16524,1
16525,0
16526,1
16527,0
16528,1
16529,1
16530,1
16531,0
16532,1
16533,0
16534,1
16535,0
16536,1
16537,1
16538,1
16539,1
16540,1
16541,1
16542,1
16543,0
16544,1
16545,0
16546,1
16547,1
16548,1
16549,1
16550,1
16551,0
16552,1
16553,1
16554,1
16555,1
16556,1
16557,1
16558,1
16559,1
16560,1
16561,0
16562,1
16563,0
16564,0
16565,1
16566,1
16567,1
16568,1
16569,1
16570,1
16571,0
16572,1
16573,1
16574,0
16575,1
16576,0
16577,1
16578,1
16579,1
16580,0
16581,1
16582,1
16583,0
16584,1
16585,0
16586,0
16587,1
16588,0
16589,1
16590,1
16591,0
16592,1
16593,1
16594,0
16595,0
16596,0
16597,0
16598,1
16599,0
16600,1
16601,1
16602,1
16603,0
16604,0
16605,1
16606,1
16607,1
16608,1
16609,1
16610,1
16611,1
16612,0
16613,1
16614,0
16615,1
16616,1
16617,0
16618,1
16619,1
16620,1
16621,1
16622,1
16623,1
16624,0
16625,1
16626,1
16627,0
16628,1
16629,0
16630,0
16631,1
16632,1
16633,1
16634,1
16635,0
16636,1
16637,1
16638,0
16639,0
16640,1
16641,1
16642,1
16643,1
16644,1
16645,1
16646,0
16647,1
16648,1
16649,1
16650,1
16651,0
16652,1
16653,1
16654,1
16655,1
16656,1
16657,1
16658,1
16659,1
16660,1
16661,1
16662,1
16663,1
16664,1
16665,1
16666,0
16667,1
16668,1
16669,1
16670,1
16671,1
16672,0
16673,1
16674,1
16675,1
16676,1
16677,1
16678,1
16679,0
16680,0
16681,1
16682,0
16683,1
16684,1
16685,0
16686,0
16687,1
16688,0
16689,0
16690,1
16691,1
16692,0
16693,1
16694,0
16695,0
16696,0
16697,0
16698,0
16699,0
16700,0
16701,0
16702,1
16703,1
16704,0
16705,0
16706,1
16707,0
16708,0
16709,1
16710,0
16711,1
16712,1
16713,1
16714,1
16715,0
16716,0
16717,1
16718,0
16719,1
16720,1
16721,1
16722,0
16723,0
16724,0
16725,1
16726,0
16727,1
16728,0
16729,0
16730,0
16731,1
16732,1
16733,0
16734,0
16735,1
16736,1
16737,0
16738,0
16739,0
16740,1
16741,0
16742,0
16743,0
16744,0
16745,0
16746,0
16747,0
16748,1
16749,1
16750,1
16751,1
16752,0
16753,1
16754,1
16755,1
16756,0
16757,0
16758,0
16759,0
16760,0
16761,0
16762,1
16763,1
16764,1
16765,1
16766,1
16767,1
16768,0
16769,1
16770,0
16771,0
16772,1
16773,1
16774,1
16775,1
16776,0
16777,1
16778,1
16779,1
16780,1
16781,1
16782,1
16783,1
16784,1
16785,1
16786,1
16787,1
16788,1
16789,1
16790,1
16791,1
16792,1
16793,1
16794,0
16795,1
16796,1
16797,1
16798,1
16799,1
16800,1
16801,1
16802,1
16803,1
16804,1
16805,1
16806,1
16807,1
16808,1
16809,1
16810,1
16811,1
16812,1
16813,0
16814,1
16815,1
16816,1
16817,1
16818,1
16819,1
16820,1
16821,1
16822,1
16823,1
16824,1
16825,1
16826,1
16827,1
16828,1
16829,1
16830,1
16831,1
16832,1
16833,1
16834,1
16835,0
16836,1
16837,1
16838,0
16839,1
16840,1
16841,1
16842,1
16843,1
16844,1
16845,1
16846,1
16847,0
16848,0
16849,1
16850,1
16851,1
16852,1
16853,1
16854,1
16855,1
16856,1
16857,0
16858,1
16859,0
16860,1
16861,1
16862,0
16863,1
16864,1
16865,1
16866,1
16867,0
16868,1
16869,1
16870,1
16871,1
16872,1
16873,1
16874,1
16875,1
16876,1
16877,1
16878,1
16879,1
16880,1
16881,1
16882,0
16883,1
16884,1
16885,1
16886,1
16887,1
16888,1
16889,1
16890,1
16891,0
16892,1
16893,0
16894,1
16895,1
16896,1
16897,1
16898,1
16899,1
16900,1
16901,1
16902,1
16903,1
16904,1
16905,1
16906,1
16907,1
16908,0
16909,1
16910,1
16911,1
16912,1
16913,1
16914,1
16915,1
16916,1
16917,1
16918,1
16919,0
16920,1
16921,1
16922,1
16923,1
16924,1
16925,1
16926,0
16927,1
16928,1
16929,1
16930,1
16931,1
16932,1
16933,1
16934,1
16935,1
16936,1
16937,1
16938,1
16939,1
16940,1
16941,1
16942,1
16943,1
16944,1
16945,0
16946,1
16947,1
16948,1
16949,1
16950,1
16951,1
16952,1
16953,1
16954,1
16955,1
16956,1
16957,1
16958,1
16959,1
16960,1
16961,1
16962,1
16963,1
16964,1
16965,1
16966,1
16967,1
16968,1
16969,0
16970,1
16971,1
16972,1
16973,1
16974,1
16975,0
16976,1
16977,1
16978,1
16979,1
16980,1
16981,1
16982,1
16983,1
16984,1
16985,1
16986,1
16987,1
16988,1
16989,1
16990,1
16991,1
16992,1
16993,1
16994,1
16995,1
16996,1
16997,1
16998,1
16999,1
17000,1
17001,1
17002,1
17003,1
17004,1
17005,1
17006,1
17007,1
17008,1
17009,1
17010,1
17011,1
17012,1
17013,1
17014,1
17015,1
17016,1
17017,1
17018,1
17019,1
17020,1
17021,1
17022,1
17023,1
17024,1
17025,0
17026,1
17027,1
17028,1
17029,0
17030,1
17031,1
17032,1
17033,1
17034,1
17035,1
17036,0
17037,1
17038,1
17039,0
17040,0
17041,1
17042,1
17043,1
17044,1
17045,1
17046,1
17047,1
17048,0
17049,1
17050,1
17051,1
17052,1
17053,0
17054,1
17055,1
17056,1
17057,1
17058,0
17059,0
17060,1
17061,1
17062,1
17063,0
17064,1
17065,0
17066,1
17067,0
17068,1
17069,1
17070,0
17071,1
17072,1
17073,0
17074,1
17075,0
17076,0
17077,1
17078,0
17079,0
17080,0
17081,1
17082,1
17083,0
17084,1
17085,0
17086,1
17087,0
17088,1
17089,0
17090,1
17091,1
17092,1
17093,1
17094,0
17095,0
17096,0
17097,1
17098,1
17099,0
17100,1
17101,1
17102,1
17103,0
17104,1
17105,1
17106,0
17107,1
17108,1
17109,0
17110,0
17111,1
17112,1
17113,0
17114,0
17115,1
17116,0
17117,1
17118,1
17119,1
17120,1
17121,1
17122,0
17123,1
17124,1
17125,1
17126,1
17127,1
17128,1
17129,1
17130,1
17131,1
17132,1
17133,1
17134,0
17135,1
17136,1
17137,1
17138,1
17139,0
17140,1
17141,0
17142,1
17143,1
17144,1
17145,1
17146,1
17147,0
17148,0
17149,1
17150,1
17151,0
17152,1
17153,1
17154,0
17155,1
17156,0
17157,1
17158,1
17159,1
17160,0
17161,1
17162,1
17163,0
17164,1
17165,1
17166,1
17167,1
17168,1
17169,1
17170,1
17171,1
17172,1
17173,1
17174,1
17175,0
17176,1
17177,1
17178,1
17179,1
17180,0
17181,0
17182,1
17183,0
17184,1
17185,0
17186,1
17187,0
17188,1
17189,1
17190,0
17191,1
17192,1
17193,1
17194,1
17195,1
17196,1
17197,1
17198,0
17199,1
17200,1
17201,0
17202,0
17203,1
17204,1
17205,0
17206,1
17207,1
17208,1
17209,1
17210,1
17211,1
17212,0
17213,1
17214,1
17215,1
17216,0
17217,0
17218,1
17219,0
17220,1
17221,1
17222,1
17223,1
17224,0
17225,1
17226,1
17227,1
17228,1
17229,1
17230,1
17231,1
17232,1
17233,0
17234,1
17235,0
17236,1
17237,1
17238,0
17239,1
17240,1
17241,0
17242,0
17243,0
17244,1
17245,0
17246,1
17247,0
17248,0
17249,0
17250,1
17251,0
17252,0
17253,0
17254,1
17255,1
17256,1
17257,1
17258,0
17259,0
17260,0
17261,0
17262,1
17263,1
17264,0
17265,0
17266,0
17267,0
17268,1
17269,1
17270,0
17271,0
17272,1
17273,1
17274,1
17275,0
17276,1
17277,0
17278,0
17279,1
17280,1
17281,1
17282,0
17283,0
17284,0
17285,1
